310,207,0
170,144,0
196,178,0
126,266,1
176,279,1
224,263,1
184,228,1
245,250,1
192,199,1
125,140,0
89,93,0
274,217,0
139,171,1
190,181,0
262,118,0
161,100,0
237,316,1
224,131,0
147,261,1
294,45,0
239,201,0
276,190,0
27,175,1
174,157,0
169,260,1
175,140,0
199,231,1
125,182,1
228,259,1
129,184,1
70,247,1
117,199,1
83,236,1
317,270,1
208,215,1
281,185,0
142,178,1
175,187,0
267,286,1
146,178,1
265,146,0
131,205,1
222,193,0
172,119,0
160,292,1
132,242,1
319,216,0
232,150,0
234,191,0
161,184,1
253,91,0
285,231,1
238,200,0
270,154,0
209,146,0
172,133,0
221,328,1
113,138,1
107,174,1
198,81,0
124,137,1
166,92,0
254,183,0
214,281,1
171,157,0
294,206,0
163,187,0
199,293,1
167,282,1
330,202,0
131,160,1
164,132,0
170,166,0
216,178,0
161,169,1
192,301,1
256,203,0
140,188,1
208,163,0
286,74,0
211,241,1
333,179,0
255,276,1
92,274,1
226,245,1
204,206,1
254,113,0
150,259,1
302,60,0
92,318,1
169,94,0
240,179,0
238,103,0
201,167,0
182,140,0
94,172,1
311,166,0
170,141,0
253,343,1
246,77,0
